date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2025-04-13,CRSX,13109935909.789068,53534920.54398123,58680087.40326052,15951379276.934153,19475895862.739986,-39868073.980393596
2025-04-14,CRSX,13826960267.030172,-597634966.9453658,-314042645.0414282,20779301999.575962,23912670791.262653,359276144.56143
2025-04-15,CRSX,13461688185.23745,172845074.0056905,197372201.94402587,15852127225.576284,16804535556.921383,73991743.71214351
2025-04-16,CRSX,13285501421.089823,-83504641.51083343,-88872944.74620341,19278823011.638454,24122216050.85145,-25179622.518218055
2025-04-17,CRSX,13559220335.27727,-268541485.5906641,-168912140.35337216,20488846182.34306,23808184718.723473,207765813.3029473
2025-04-18,CRSX,13564863985.49772,-166209972.50449574,-112536327.52106993,15505025539.916737,15649914186.060589,-19544494.053845998
2025-04-19,CRSX,13540917199.893854,-26401317.8333349,-28762554.92219771,15966132492.85777,15001045093.806,-1718557.0583466925
2025-04-20,CRSX,13403567535.265432,-1966854683.6724355,-3481735195.5635843,15300297858.17163,21651819724.903545,1579122105.2871163
2025-04-21,CRSX,13691457112.739254,-357600604.5600137,-358118764.3928004,24419777101.715256,28940816137.545116,83759746.17516498
2025-04-22,CRSX,13582011058.450148,-2292040432.6674967,-1927665519.9085793,21699035336.122696,20549452693.259167,1016829178.4421257
2025-04-23,CRSX,13623869601.789316,-1294477475.304094,-1731858980.6858513,20729248636.4753,24279994679.937458,-204319344.77841118
2025-04-24,CRSX,12892155645.453928,-927433946.1650114,-655526019.9745858,18493148796.261234,20884948859.38372,432273169.9477229
2025-04-25,CRSX,13042196946.677643,-2333847885.3116384,-4087623713.7969294,15153238860.307697,18843303727.101036,861437079.3233608
2025-04-26,CRSX,13620591310.320087,-1604441270.852297,-1374496625.5012095,22909404487.0925,23391383683.214752,886951640.6252011
2025-04-27,CRSX,13379669699.75864,-708585149.1830792,-1015389621.7587147,17035739044.632504,22852984491.207924,-90158170.60371092
2025-04-28,CRSX,13197661137.087263,-1722727710.6494572,-1561154451.7521472,23423688939.7596,33445798755.73211,1587823675.1320233
2025-04-29,CRSX,13188211944.82417,-552271265.0358622,-448464220.022961,14692667913.787165,20476232402.295033,422505292.95579755
2025-04-30,CRSX,13321922873.124062,-1595923242.4978445,-1690163559.6989748,20737091826.058308,29837825951.87911,735645404.2063781
2025-05-01,CRSX,13177241720.508644,-433800121.01241195,-224737050.23700476,19076389080.83392,23222308793.290276,292057920.4629383
2025-05-02,CRSX,13640696772.855045,-578486597.77117,-612549310.4200066,16875738393.501808,24000905868.70351,492227316.5182565
2025-05-03,CRSX,12959706626.42946,-2061731682.0442312,-3225686477.978545,16996627790.816925,22501683653.81667,1793938426.87652
2025-05-04,CRSX,13674761144.297432,166533136.6031477,128205403.48652996,21966742888.632133,23033900514.525646,14006932.59521511
2025-05-05,CRSX,13138217303.794039,-3139149218.1994705,-2458303364.1208453,19432644378.030106,33693599903.605637,-313254896.85254496
2025-05-06,CRSX,13153807212.285156,-1579601883.7017548,-1637050528.819196,23522983985.557526,21519115933.156864,839352946.8179672
2025-05-07,CRSX,13192918610.926414,-11366416.604732024,-12928551.363892118,15189434165.180944,19838185500.142647,10872619.420243459
2025-05-08,CRSX,13348195710.932009,225893741.23823512,314734937.5221603,22969173348.67648,30787467230.86929,-57543409.381334536
2025-05-09,CRSX,13061876926.132391,-984679860.8616014,-1721387490.4659946,17428804434.128433,17423618033.65562,-436432155.5388844
2025-05-10,CRSX,12847921656.813082,-667393548.9906791,-860430290.3626755,17624162515.727825,16094522768.607641,567413345.4229712
2025-05-11,CRSX,13610834044.02008,-1515222537.2806842,-2306986136.3344173,23758872623.243263,26026613658.49554,1537011300.7816617
2025-05-12,CRSX,13437356486.360367,-1762009329.1124275,-1314305101.9141047,23659986274.250698,31622912963.84079,912783628.740005
2025-05-13,CRSX,12912423157.526705,-1706611500.9109867,-1398506262.04906,17049948799.859217,21953668136.42605,1693476973.2723014
2025-05-14,CRSX,13698725390.198082,-259866897.34005252,-200666594.15644455,15827909627.203318,16284300532.724129,-76183984.51582731
2025-05-15,CRSX,13184492021.723463,-871587361.8696988,-981558432.584871,22648192230.061165,26665740787.215153,915289367.3599927
2025-05-16,CRSX,13384362494.534334,-1050397764.2737459,-1388549752.2049754,14984869826.551908,20829182142.012474,-286810.39595177665
2025-05-17,CRSX,13663486190.924088,22311919.862196118,28128423.311652742,18480484903.129635,22757877641.746517,-30787854.401541837
2025-05-18,CRSX,13388767641.168575,-1660832640.4841874,-1929855861.4140716,17426459561.167847,17838652078.837376,1176076166.7754445
2025-05-19,CRSX,13617675485.660374,-265457275.41762593,-183632765.91032153,15196331262.505892,20295460822.19722,-16834153.202713042
2025-05-20,CRSX,13000712128.77249,-385002441.2368329,-350430670.81498086,15333571251.038967,14724860859.975395,264411847.06544688
2025-05-21,CRSX,13586038582.87348,-32477854.80097358,-56073498.89286226,19456324111.408096,24184088623.278416,20320238.919209663
2025-05-22,CRSX,13172794760.119875,-190463012.7137217,-251723559.71290222,15847731067.097128,16473175672.185045,14999837.311978996
2025-05-23,CRSX,13050607170.71263,-2156751317.289458,-1457532409.194014,16659525549.867138,23198915074.230038,344839622.6732222
2025-05-24,CRSX,13365763884.251526,-1606361328.066175,-814048754.1827478,15721133661.696888,21172823640.047565,802386070.579342
2025-05-25,CRSX,13298815581.200045,-666925397.5753509,-726940158.27966,20660950142.538677,23394114624.701927,317258719.1126794
2025-05-26,CRSX,12885861032.625032,-1966603438.0161889,-1680268314.0260487,23080573798.11943,25432023100.34339,219053320.1093276
2025-05-27,CRSX,13382651184.134453,-482814402.04899365,-315381437.99313104,21128379282.00233,30626119705.87802,111204023.77376612
2025-05-28,CRSX,12866957046.068525,-1711498540.5853302,-2609075470.0627236,20476632912.23526,20154594504.644398,2244845893.150076
2025-05-29,CRSX,13571559266.338173,-1769307118.9140108,-1507915161.5785463,21030874135.604588,24554628887.143227,1481459254.354768
2025-05-30,CRSX,13010459628.430573,-1321448330.1554415,-775768752.1010195,20154810848.647366,18708150571.240997,-31209066.99119911
2025-05-31,CRSX,13641509352.920864,-4703464706.178685,-3078182425.657533,23184002374.149914,47903649796.706345,-1336807643.1496546
2025-06-01,CRSX,13299000952.93022,108739445.15099446,88094800.9866479,18955145078.921936,18584625792.31043,-74819663.11144485
2025-06-02,CRSX,13437049893.266586,77830246.96292752,113400710.66786008,15372855156.106659,14933278739.49313,-78793240.95822215
2025-06-03,CRSX,13080527696.194403,-1939073640.3307426,-1594862330.3578613,22587065874.08007,21274334053.2648,240515327.7655252
2025-06-04,CRSX,12936748660.885328,-1454417561.945715,-852665205.5130358,15734775045.825878,18029487828.183723,1031505987.7940238
2025-06-05,CRSX,13403221462.502813,-2078551466.9962623,-1193955654.3327446,18460923321.553684,19289033867.61893,1469116492.4799833
2025-06-06,CRSX,13614545263.777153,-2388695451.111903,-3040208138.4589214,23066761950.504974,22753382918.217304,1046279119.3641872
2025-06-07,CRSX,13221536474.510485,-2689028105.5891795,-4038233811.825534,21003622256.48283,32966670029.077763,2555670653.5269666
2025-06-08,CRSX,13224410862.744936,-1164771017.7659588,-1251921906.5654526,19095064294.059643,26896800442.1451,-425277153.50811
2025-06-09,CRSX,12721936527.551292,-2272870703.1440744,-4207213728.002953,18645240929.42252,35620973669.73736,1225791908.454879
2025-06-10,CRSX,13174459415.250042,-1589483876.4317243,-1853578562.8104339,23536562711.70962,29866535609.507877,699093445.463987
2025-06-11,CRSX,13431586633.158463,-1554476444.5025141,-2119763883.2738228,15798591239.616323,15206761050.56818,915542871.1347237
2025-06-12,CRSX,13188387571.389597,-1499236397.0263233,-1061455588.7025976,15231275551.716454,20847112917.425945,267908903.13280427
2025-06-13,CRSX,13119011088.942074,37481197.94408081,37086077.171190515,16772051563.85386,16776209178.505135,-19237710.28339144
2025-06-14,CRSX,13284101892.587214,-1702572634.8813105,-2932973026.5448422,14984901262.18321,20040792888.242527,1886305416.881458
2025-06-15,CRSX,12879365097.269688,-1049775505.8240936,-778505876.8398242,21450722328.456326,20648387091.664673,498512563.849262
2025-06-16,CRSX,13069256537.668713,525551628.984149,939226264.0462277,16764217951.704079,26774798976.5686,-192108968.04711124
2025-06-17,CRSX,13430607178.293257,-2102531696.6865985,-2645856337.469469,23753869424.135235,28358407766.948517,-619318575.9528815
2025-06-18,CRSX,12744699882.894335,-336826781.94949806,-190538873.37376526,17373510147.14508,24012253324.49885,-5715895.00325091
2025-06-19,CRSX,12755656850.20824,-740661707.0820696,-741280309.0988327,17842469046.160526,19582491028.836395,-15760535.299711876
2025-06-20,CRSX,12955901963.000849,-2051819171.1636243,-2345675525.8217454,15952146214.199245,20902061856.142586,51566884.428281546
2025-06-21,CRSX,13380600720.555653,-871292840.2273161,-998481809.1651089,20743739835.369442,28240627415.348682,-244948789.46433648
2025-06-22,CRSX,13256221568.313091,-711838359.9527403,-488307131.0734793,19739868603.846455,27256113993.51095,-106835287.83576348
2025-06-23,CRSX,13325544617.71689,-1306695307.112413,-1254005971.3988204,15121194999.170664,14782254573.643597,1035873288.8833942
2025-06-24,CRSX,12827640367.954441,-733987901.1463543,-568667653.19571,17001236525.870272,20995040745.904526,627929861.4361597
2025-06-25,CRSX,12783864216.017664,289482073.573928,319366988.04101384,21346271689.62839,30701012162.314426,-65348326.683128476
2025-06-26,CRSX,12652869552.157173,149334791.80585626,162804700.54558218,19683096624.993782,19362770780.974594,-189423103.87556604
2025-06-27,CRSX,13277023520.028938,-2195402561.1955857,-3203857889.7135086,17295907985.891933,16525405902.463982,2821762021.1710663
2025-06-28,CRSX,12848578271.047892,-346420265.4762199,-519812048.01246923,18159339789.296967,20947917519.140896,21281050.261341486
2025-06-29,CRSX,13556648026.84785,316581861.2438943,166061844.1802178,16713012519.134733,22259278888.98585,-162892434.5346635
2025-06-30,CRSX,12790547301.846294,-878655252.3060428,-1314978921.814914,18060035073.227955,23886475555.58853,-293358047.8455775
2025-07-01,CRSX,13195863793.153921,-1552146867.1458237,-2455223407.771487,19615641094.822796,17710255033.448906,-98445376.88622332
2025-07-02,CRSX,12806192409.558754,-1173094119.2254138,-792525715.7862866,20655721267.70273,25615627132.035343,964439875.1884054
2025-07-03,CRSX,12749430562.814192,-54665255.37335146,-62201796.42280429,21315124715.57839,22479529421.6612,14240579.190463748
2025-07-04,CRSX,12724323427.247154,-3466127687.41719,-3527935664.5914593,18050285760.68042,33330896243.971878,2637076479.541426
2025-07-05,CRSX,12854630636.740524,-4197048160.077364,-6021459152.319995,22818488332.13452,44231726354.45345,5242030584.027779
2025-07-06,CRSX,12981426000.35428,-782772535.5085579,-1066043761.5722321,21788058483.032837,29238599593.715195,1122277733.6215012
2025-07-07,CRSX,13303766012.87456,-149406946.4519289,-246356018.69183403,16057069905.83201,18640774033.960133,84819969.40161283
2025-07-08,CRSX,13193626101.92916,-1151158532.4325345,-934568818.6567124,20255621517.590496,22325154051.48577,722200937.4302001
2025-07-09,CRSX,12749874851.731426,-1830160808.6688983,-3102286177.9728055,21711874110.021557,25991720895.106716,-1221167574.1142957
2025-07-10,CRSX,13215349386.32191,-1028715318.6251625,-1243288557.2401104,14951771064.422165,17150786975.070045,127684249.8644077
2025-07-11,CRSX,13345352257.049978,-555111736.509425,-999021735.8369458,17472248512.31484,24910721111.47239,415711406.72172815
2025-07-12,CRSX,13463189461.247059,-50860297.67401753,-57421506.75080682,17401292822.67531,20554762927.147343,66731512.95378372
2025-07-13,CRSX,13147439706.188877,-1921323219.8286939,-1204095477.0728586,20872582827.832138,27920997239.338337,377079947.12131584
2025-07-14,CRSX,13390663975.827518,95328943.01863185,134048371.39789614,21148977401.262093,28341790307.149975,-27759060.251768257
2025-07-15,CRSX,13170566515.970127,-320366891.16729426,-389161919.2229485,21002881481.553448,26253960832.45968,-119939088.57028967
2025-07-16,CRSX,13375840499.672047,-2256058032.6474514,-2706694212.7479053,18164027459.743614,21543043469.79342,1225284358.5804758
2025-07-17,CRSX,12603848447.238737,-1493602100.7584157,-821713136.0545983,18787494888.03851,18433197950.727,-40116284.64516543
2025-07-18,CRSX,13193571307.847134,-2307408281.357605,-2749048542.9603505,23054818313.067352,21161165211.20184,-327482939.4756465
2025-07-19,CRSX,13023519293.910305,-1794728099.1685994,-3045329229.2410393,18359173824.17435,19964580635.625877,-796063991.2536137
2025-07-20,CRSX,12971320304.81762,-407944012.2732963,-688416196.2207937,20197193674.054142,25844853011.056896,887273128.4514766
2025-07-21,CRSX,12878807597.620712,356321677.95530367,419095819.4010011,17563367408.001198,23406951535.844006,-182544579.9127601
2025-07-22,CRSX,12600455003.816923,16879098.506517213,29181799.476149146,21114400809.113598,21851557948.230186,-25100968.78595471
2025-07-23,CRSX,12795926077.415625,-500804667.283105,-792777969.14664,22587353336.981796,20458421845.376183,-288771827.64656895
2025-07-24,CRSX,12996030199.674847,-746283159.3424535,-797016082.0502727,20070117328.9795,22909835233.53158,-14492431.64013661
2025-07-25,CRSX,12559572370.065086,56724303.49804043,29437475.914257813,14654270563.7002,15610217555.605173,2282157.602662837
2025-07-26,CRSX,13209933330.478611,-1935542308.4277627,-1435430391.890867,16345307969.681545,16226744528.78945,1576791389.6836724
2025-07-27,CRSX,12787557107.91104,-6921735.920198372,-11733865.675537694,21333188493.10972,28549965910.230183,5892631.619433077
2025-07-28,CRSX,12536282118.946077,-1577277447.1811237,-2705854297.6275415,16636524103.92276,23643258684.59071,-791376813.1478583
2025-07-29,CRSX,12651386900.447037,-1826013463.165324,-2881571066.774271,18524727068.346184,16675075926.670593,-967622465.5892173
2025-07-30,CRSX,13134529409.73917,-1392186590.2261858,-960100452.5313997,19633871396.62197,23342036194.570652,833974212.0996711
2025-07-31,CRSX,12740774365.878727,-87314513.3308497,-153402338.38808236,16229492452.301464,18028434933.02073,13304145.940101475
2025-08-01,CRSX,12990159798.874203,105243346.66489351,171613434.3591551,15548148909.154177,20533271033.262135,-138281373.14699703
2025-08-02,CRSX,12750138316.137594,-409379469.36355186,-521852111.4944436,19605386684.53987,28351659258.62105,307805345.78868496
2025-08-03,CRSX,13414674952.792006,-252004995.3848209,-171267023.5997123,21435970542.88397,22282639739.413586,72997528.48668313
2025-08-04,CRSX,13400651696.960388,274564673.48265976,178137305.95523047,21319825728.73576,28972671134.73405,-205799596.31464452
2025-08-05,CRSX,13182696243.88296,155992957.57294106,136869116.6806113,15733058773.11662,22704479864.65264,-146996252.05092478
2025-08-06,CRSX,12980156960.209185,-414995852.70228434,-265384344.24337205,20893558621.605114,25259065825.557705,340978494.7046068
2025-08-07,CRSX,12571617136.775784,-345105587.68246883,-227348089.98563161,19074917630.730553,23352293934.232185,182891741.04533756
2025-08-08,CRSX,13001564104.439596,-2760736822.7055993,-3147970188.6925826,23038235256.81973,39768601971.13989,-885701994.3762925
2025-08-09,CRSX,13031550522.794477,524616565.3291615,916134974.7459586,15396602908.212914,18293978738.67755,-750644883.8594619
2025-08-10,CRSX,13167967726.384914,-2137708113.7093215,-3608456158.8079,14614949640.547863,19446181648.065125,4042806939.925254
2025-08-11,CRSX,13258499585.067184,-754444146.2660712,-1163139738.2156549,16212930707.128635,16983491961.663286,525706486.21050024
2025-08-12,CRSX,12654008276.306126,38077429.32721036,56237384.616581604,22238186731.46105,25170122226.57343,-61248007.15066815
2025-08-13,CRSX,13197429051.142456,-1719471589.9950867,-1434865835.777548,23235948654.004707,24218694273.66386,1640009487.9479437
2025-08-14,CRSX,13137438615.360466,-414798649.7270315,-552288805.2283931,14737994531.15264,13442635917.66792,-38002791.81202891
2025-08-15,CRSX,12576301578.00777,-1399836211.870351,-1259553152.03598,21737630413.696182,24568204482.513145,1436409032.340406
2025-08-16,CRSX,13329171332.924877,-1663446016.5934517,-977501932.6715716,15166607078.801332,15835930225.491264,-267055640.9818409
2025-08-17,CRSX,12637129775.37794,-834981042.1371428,-493633013.434903,22700886834.45787,26977867457.71408,337446574.37666917
