date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2021-12-25,AURX,2827421486545.0015,1168088814253.2686,941389444949.2261,7551339223419.159,1438813813356.1199,1071983239702.2485
2021-12-26,AURX,2832079382481.5835,1074215626995.5159,898738054413.5074,7543942620188.946,1842259337987.7903,996140474095.333
2021-12-27,AURX,2828915509186.448,1241386682628.9695,1010589084490.1698,7222146740293.254,1460398545849.0168,1104059165493.6255
2021-12-28,AURX,2828864396395.772,1044074704570.921,854828652554.2222,7178321643687.627,1983534165517.954,934700345762.878
2021-12-29,AURX,2831116179585.8813,1145838771431.5876,976853646264.8259,7544296083737.638,1624704480665.992,1080727560314.5868
2021-12-30,AURX,2837252269190.125,1238795351878.8499,1053860406980.0143,8102988709287.066,2113808330749.6333,1164137889336.474
2021-12-31,AURX,2835042847771.073,1074347859166.4958,941191177463.174,7359642202914.245,1448080346697.0002,1157277367018.688
2022-01-01,AURX,2836775734907.602,1150147551936.3076,933977349942.3838,6942958094117.167,1731321546885.5244,1057283539178.1971
2022-01-02,AURX,2837222263818.9033,1088972162903.3817,944113889174.4084,7691112726922.004,1887192528828.4668,1122019524858.3372
2022-01-03,AURX,2837177611894.9233,1206848384132.3567,1034912779915.4799,7084258483662.144,1682707592704.2734,1171415229118.443
2022-01-04,AURX,2836180992456.0737,1232557551283.2864,1035237479355.7108,8142931424569.436,1886145969855.1926,1238207822414.4832
2022-01-05,AURX,2836609752390.118,1229516865718.686,1044319761135.1255,7652158799704.906,1521160173220.5325,1250598095945.3506
2022-01-06,AURX,2848882262503.535,1081369645719.8951,856260829842.0537,7684250811216.111,1398943638661.9019,987396563540.6334
2022-01-07,AURX,2834761117364.3447,1068746294208.4982,901257862243.886,6422364077778.096,1232541341503.8582,1074722482421.4575
2022-01-08,AURX,2848568624804.8423,1097806554046.359,920674060959.3235,7442469879890.986,1563272951401.1765,1038429029002.3217
2022-01-09,AURX,2846853319979.2144,1039660124898.4247,892158621634.6581,7633949800110.516,1425156979377.0574,1073540099735.2146
2022-01-10,AURX,2846275413139.179,1027271124133.648,864241165892.8962,8130785654334.757,1882140828094.5842,1061100488523.5814
2022-01-11,AURX,2838606547346.33,1061115449447.5544,871106390037.1571,7324162826517.557,2011000625830.7415,962368802985.5233
2022-01-12,AURX,2843791552962.0127,1128451104667.637,918867140951.0288,7655570457919.316,1562552765585.6624,1058790323415.609
2022-01-13,AURX,2843026200837.2573,1054119042229.3103,842012310728.6971,7059505915066.975,1335193636024.9287,996393515156.537
2022-01-14,AURX,2848513801411.411,1086496042920.8789,913764295845.9708,7539666698336.827,2041680423961.9075,992759429217.8967
2022-01-15,AURX,2858505876813.513,1121225373716.2393,905505753508.4639,6767972441466.81,1779283460063.6228,1031477723370.2279
2022-01-16,AURX,2844718571973.382,1134431080531.6614,950095078180.8433,6429699064030.829,1580393778154.805,1179188176112.0173
2022-01-17,AURX,2859290966672.071,1256029925624.062,1059434153681.9904,6620674995722.59,1552752489598.4417,1205265998542.8394
2022-01-18,AURX,2853893622833.8916,1103095843491.3323,909539299617.7783,6759016481290.523,1751139564537.7935,1119838210091.907
2022-01-19,AURX,2855840917820.487,1186858702823.6702,937000282319.1124,7346622151987.92,1616090333073.6567,1088375700336.0529
2022-01-20,AURX,2851108269328.481,1098497272037.7352,859266452131.9203,6700542608535.5,1868478657453.0144,1005629376542.7397
2022-01-21,AURX,2858751022161.5635,1256865894238.9604,1075229223115.5359,8154117456023.523,2141318108265.1746,1186589569242.3875
2022-01-22,AURX,2859954473228.591,1131839145941.1829,992878478180.6193,7715382766439.835,1497680054812.222,1223447125288.2222
2022-01-23,AURX,2861835377302.7324,1112793956400.1768,890818164901.1495,7927747412037.425,1640667653458.7751,1067464057496.773
2022-01-24,AURX,2866853247958.832,1135407603830.8962,908059080956.3022,7663608966726.113,2018943349304.8875,1084080103103.26
2022-01-25,AURX,2853194526150.9155,1159046711839.756,925650047847.005,8270294236199.47,1920721278005.0618,1105836049406.547
2022-01-26,AURX,2869175715335.0493,1119159769237.2805,957192470681.2579,7089656274910.406,1712788529687.9639,1125241849238.6418
2022-01-27,AURX,2866864891444.609,1053364422214.6788,826187154856.2722,6794780530300.324,1640279746959.3032,930621621702.3334
2022-01-28,AURX,2866387846786.9097,1130780869908.2432,919897352493.2551,8085127478241.986,2056151225526.7173,1036359379917.6174
2022-01-29,AURX,2870030679311.882,1185389340051.2434,1010730960070.2012,6741124541886.683,1839369693819.467,1195531801360.3555
2022-01-30,AURX,2871790434348.9688,1102251328961.9854,948977993086.8054,8031607300879.301,1621944668091.6736,1110489196608.4727
2022-01-31,AURX,2862102038068.5977,1040680484106.5134,870370404159.6576,8208769244874.044,1628283068003.108,1010841822042.8824
2022-02-01,AURX,2873016832513.884,1042270060340.9546,913595790114.327,7651225825969.119,1977986247586.775,1057405694953.5604
2022-02-02,AURX,2862160647033.358,1226582509987.7783,1070966595361.9191,7521103597695.916,1961024653936.9014,1247569865360.6006
2022-02-03,AURX,2876772369785.298,1140759787231.6433,911823997725.3748,7047564316812.062,1724995271598.994,1052604173824.5369
2022-02-04,AURX,2863606711067.118,1059475458787.1188,828493306349.1008,6558215024838.926,1452577609808.231,935219585880.8718
2022-02-05,AURX,2867601915967.819,1237338365713.8962,1033194251584.178,8022081898542.071,1923274412920.2302,1291469900076.43
2022-02-06,AURX,2873490468658.8193,1090428126922.02,947581198216.0588,6461201199759.438,1248478889089.222,1107294695446.549
2022-02-07,AURX,2871144265875.918,1119837008134.425,977855980944.3463,7582455869431.236,2012400409694.7168,1133845360526.1543
2022-02-08,AURX,2881495225294.7026,1104696938171.0605,942068434373.5052,7157874572987.077,1430349347377.8718,1064778431866.914
2022-02-09,AURX,2870686912424.9487,1041976154052.8855,905971469772.5504,8135445220291.746,1511607504026.2327,1014273941417.0557
2022-02-10,AURX,2882631853809.268,1106183692081.7783,888253518432.5771,6408931797673.985,1342027756546.8726,1080579467686.5013
2022-02-11,AURX,2875463302309.4917,1192663687929.2317,959563990189.3678,8045430293541.243,1649618566999.035,1061317616751.4166
2022-02-12,AURX,2873080941145.1836,1083806869386.952,913419960375.4641,6687540469734.765,1428883213891.4563,1023776342355.1443
2022-02-13,AURX,2888477312798.2026,1093852606216.4501,956667664366.5181,6993344895496.462,1821256986085.825,1155296476170.7903
2022-02-14,AURX,2886574183989.0215,1163253308478.6558,1016362416073.8026,6630359161448.502,1410514653914.493,1251762506052.7085
2022-02-15,AURX,2886567950539.7026,1214365202344.8877,1051155240285.659,7487262711787.212,1812305721865.3743,1278589010910.6624
2022-02-16,AURX,2882187970977.1665,1168943439320.5674,946405700823.2279,6826639378772.202,1232322179098.221,1116521288179.786
2022-02-17,AURX,2877170094282.0356,1037856638414.8015,820596930651.714,6414018273841.811,1664632686070.249,894142105696.8573
2022-02-18,AURX,2893298881813.482,1208712288988.7896,985878956841.9586,6766294857161.286,1555382501030.1375,1077464437800.4441
2022-02-19,AURX,2882739325751.872,1208306760935.4407,1027991473414.2314,7321379285596.402,1421721170815.8845,1137217580280.3003
2022-02-20,AURX,2890592025168.1865,1078077904022.1705,899913783312.7012,7647014667809.38,1436649283722.991,1035730003726.8607
2022-02-21,AURX,2891101800752.7485,1184310844200.8086,925512911655.9849,6921807998435.357,1556793778908.2805,1076259503710.8672
2022-02-22,AURX,2894417625172.188,1086950874271.4668,869042426620.5448,6394298184886.039,1652127382975.3716,998895562990.324
2022-02-23,AURX,2887331489483.3594,1265397069627.0125,1037446141009.7781,6496488633814.872,1269532155609.9854,1262846036702.995
2022-02-24,AURX,2897436550919.8955,1122544580163.408,987600773929.8099,8158059314390.62,1953899726858.1665,1220925634356.243
2022-02-25,AURX,2888900648442.0923,1062085420459.7524,921628777126.3628,7758665576842.968,2128027717504.2258,1030635797607.1473
2022-02-26,AURX,2885030232442.712,1079741282654.851,882882677163.9829,8365337603546.328,2118265585035.0186,1023870011149.7325
2022-02-27,AURX,2899586285236.485,1233080738908.577,1023118767298.8225,7884487123030.952,1515244570006.7468,1115496570484.2512
2022-02-28,AURX,2892122095717.6514,1077231175686.6366,901163165599.147,7302985852195.226,1858121683264.295,974020357265.8226
2022-03-01,AURX,2897300790207.4707,1251455412288.2405,1091676158091.7866,8013765537009.113,2189834098341.2842,1349290602349.636
2022-03-02,AURX,2898777090169.1406,1116392664373.469,906901330691.0265,7117452959001.333,1730696154488.37,1061986522476.4305
2022-03-03,AURX,2893618517072.6357,1198943099875.3628,1019201797366.5192,7155707586719.692,1718595020278.0742,1238504081501.5698
2022-03-04,AURX,2896483949217.128,1149242348276.901,953168420944.4805,7653351611106.958,1552785270722.392,1041253196639.7606
2022-03-05,AURX,2904253510897.4746,1184531126104.047,1008695829099.2144,7710917507741.979,1527109479174.5837,1212149601739.2305
2022-03-06,AURX,2904061768083.2666,1124316262066.8677,965502811666.5626,6616776919373.88,1626765573092.4268,1205221961838.1523
2022-03-07,AURX,2893743497867.9307,1260557764307.602,1088907945548.5963,8246159184505.949,1970046987061.7444,1338855092885.7356
2022-03-08,AURX,2907030567071.087,1138985608111.2666,971304499693.7877,7583107107388.129,1683757754733.1729,1208175391035.025
2022-03-09,AURX,2900621100814.0347,1266409147195.9766,1012083651151.6029,8196663806574.791,1838853729373.235,1142065398958.7798
2022-03-10,AURX,2906130173504.96,1120439464325.0393,929320022897.8435,6516335734940.629,1361810621085.1116,1004031359244.3672
2022-03-11,AURX,2913833106081.689,1083658312351.2549,880195120367.3535,6418493557040.458,1294966326418.7393,1055890274881.9718
2022-03-12,AURX,2909230195407.4004,1048642403171.055,895000762539.357,6485763392517.142,1543077277021.4216,1038145863673.8517
2022-03-13,AURX,2903494584052.4595,1093148328909.591,945233850746.0753,7749960304593.075,1989869126040.1821,1124962688914.9922
2022-03-14,AURX,2913034474003.6406,1050112661533.2576,900314902383.573,7017406982401.887,1760865990666.9558,1078598028123.0186
2022-03-15,AURX,2907070197994.873,1184813079662.273,1016851272216.7063,7641253635691.505,1969813779367.5654,1098586266349.0538
2022-03-16,AURX,2905320031389.8223,1056075760019.1849,887329219121.1168,7495873111679.219,1650659560921.055,980048176908.0448
2022-03-17,AURX,2917322515370.135,1113138040813.8518,910121170304.1749,7131384633713.799,1824972194416.4011,1129831702915.636
2022-03-18,AURX,2911635516772.8916,1258174228067.1997,1007289365768.7253,6930381213333.678,1382012837138.6333,1128218920160.2476
2022-03-19,AURX,2921120367895.0957,1270596062487.7017,1076194866160.8993,7376408308979.21,1656991092427.9878,1299495673837.5942
2022-03-20,AURX,2919572586498.7305,1220091424691.351,1000108363970.5625,7165498500363.367,1798309679024.463,1123461810996.2007
2022-03-21,AURX,2914907587275.194,1136818237741.933,899235338379.195,7454455090007.573,2029831369464.6753,979375455532.5957
2022-03-22,AURX,2913847483358.5825,1232687870057.236,993153215446.8365,6427220922788.601,1366834872215.0376,1096803254859.6161
2022-03-23,AURX,2911957862057.075,1219274049483.5437,1019816516477.7706,7526835013274.595,1977432470334.0764,1270631689503.865
2022-03-24,AURX,2921641002039.467,1110983277304.9785,881111483070.8999,7807558334226.907,1697777679832.6746,966289888181.6106
2022-03-25,AURX,2913044396840.6357,1248443481386.1274,1020698121577.106,8036438308449.532,1644936955500.2556,1269118291290.2136
2022-03-26,AURX,2924030436771.337,1056824742538.0952,923975400650.4834,6500821707765.528,1575058083846.0122,1077899577284.8077
2022-03-27,AURX,2924774822923.194,1191257862909.5398,1035024830609.2529,6901199737415.493,1731484182483.4365,1170870159508.9724
2022-03-28,AURX,2924131007068.102,1124585230959.7637,987201390643.1609,7916440112260.088,1571215159173.0168,1086861266573.2294
2022-03-29,AURX,2931769104057.1206,1122209255073.857,976695445149.9255,6723778431185.6875,1310022227926.6394,1208309416577.5994
2022-03-30,AURX,2930584435631.2124,1074804196248.264,882278634933.4727,7205452026989.538,1601492728864.1218,1086285037322.9695
2022-03-31,AURX,2934144294102.1514,1193339666345.4375,1027089599678.954,8197173239617.487,1522646399410.279,1267074922545.773
2022-04-01,AURX,2936051409607.5913,1114941189765.9946,902333232385.2955,7346715125581.525,1698944533253.7207,1050447583753.3055
2022-04-02,AURX,2930559405980.473,1081423867016.5663,874838557543.2472,8328435410299.897,1536748173195.9692,987500242655.6136
2022-04-03,AURX,2938226141915.515,1060604392553.9647,876986924999.8855,7571140425691.076,1412539781996.2783,1088781265757.1948
2022-04-04,AURX,2938945485081.449,1252240619677.365,1009426415446.4663,7772116254835.461,1443863694572.4224,1261187694596.8972
2022-04-05,AURX,2932917329591.622,1255373561000.1362,1037707494772.5867,8080640823317.517,2085856911560.45,1226159482151.7305
2022-04-06,AURX,2930275777861.833,1111065181960.482,891511915833.8632,6640539201957.057,1303909310202.1975,1011099118782.4293
2022-04-07,AURX,2929106977545.554,1146431145905.388,977359847889.873,7259906484391.422,1740224204418.878,1138495693202.4663
2022-04-08,AURX,2929923981722.7974,1200921788025.2969,957493929886.0635,7452140109016.459,1762670303013.317,1088365319504.3898
2022-04-09,AURX,2942784352790.8687,1163276005558.8506,954703867567.482,6694209127589.433,1804487295922.8328,1138505907079.2146
2022-04-10,AURX,2932281898926.0146,1200382133763.3113,975033518748.4786,6466545985530.098,1550182765848.2458,1131314819129.1733
2022-04-11,AURX,2934583299276.6387,1157784259660.7021,949141250683.6676,6577652798602.702,1433740950748.9138,1068229135558.0823
2022-04-12,AURX,2941466731297.585,1084919482129.1643,940398392817.2489,6485729359801.846,1606102111160.5864,1145195939593.9026
2022-04-13,AURX,2939119797024.844,1229523634459.5498,1067430295918.5645,7401342998824.812,1754028045096.1206,1259620481392.4941
2022-04-14,AURX,2936945018720.638,1157404857237.1843,927709930395.2645,7687284348178.924,1969665500602.87,1012433766569.0247
2022-04-15,AURX,2945019352013.8867,1243931396504.8792,1048824123004.9279,6841675107453.235,1522739769298.6118,1176072581583.233
2022-04-16,AURX,2945844380945.287,1288419331245.0696,1027131481578.5583,6675529012513.186,1703990892698.3242,1259662392286.334
2022-04-17,AURX,2950646858954.7188,1217541874440.519,1028687046232.1808,7631711538716.403,1527569452509.2021,1270953200434.47
2022-04-18,AURX,2941050717705.11,1087375369478.4585,878394555277.1288,7176947415246.527,1297221366130.5835,957455874763.9547
2022-04-19,AURX,2941453422863.623,1249085198950.3616,1073766916941.746,7418166644956.524,1901813281424.612,1265966979859.241
2022-04-20,AURX,2938763935040.9067,1260346354956.0908,984038259632.3376,7832256186341.025,1844558009857.2988,1145695070671.064
2022-04-21,AURX,2946219768324.171,1188864522946.0913,1045225010046.7316,7807818483658.139,1793884022859.3179,1273629048089.1616
2022-04-22,AURX,2956665778461.136,1136475534869.884,948743638102.7529,6789743015019.353,1624873081068.4216,1145702116959.2483
2022-04-23,AURX,2953713340274.412,1211198680118.7278,1048654581038.9277,8098585362743.486,1634024474349.9373,1170330233715.8037
2022-04-24,AURX,2947385974016.4385,1254712018570.2046,1029814787490.0671,8502431807052.519,1765006580173.0942,1139552722513.9673
2022-04-25,AURX,2953796059210.1475,1285261306908.7952,1093000035562.1672,7739058582989.185,1481640858192.6094,1302140064867.8428
2022-04-26,AURX,2950446863396.7197,1089761661511.2234,956931750628.4146,8301958735840.06,2283428809832.678,1168308053338.4712
2022-04-27,AURX,2962779796422.4365,1077727664972.4197,935668974190.5194,6833451513847.142,1718320966263.5342,1123649814528.3513
2022-04-28,AURX,2963012686380.6084,1156339150261.9353,923207979910.029,7797248838447.7705,1533544159906.355,1008356017484.527
2022-04-29,AURX,2952041245385.448,1074317826820.7373,843520287645.657,7661784395420.094,2051393310072.08,975902699892.548
2022-04-30,AURX,2956762649816.1606,1228330296384.1143,979373825169.4133,6713330099031.493,1621689489070.9817,1221619437568.101
2022-05-01,AURX,2952373584344.108,1099765232912.7178,947144141053.6099,7348201128738.114,1674232752859.9753,1126672479925.1592
2022-05-02,AURX,2953589075230.8174,1187367709602.0168,1026642981981.2766,8087976452103.791,1888471011854.9512,1280979074211.89
2022-05-03,AURX,2959766245495.351,1199520672598.6912,1043168601340.4572,7983956404151.271,2188997956894.8604,1180805409644.1848
