date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2023-03-27,ZNQT,138345659989.34772,43670269533.62135,-25609177435.765514,330769878131.1337,165923635660.41107,18171516501.288
2023-03-28,ZNQT,257169491540.18027,47035025536.33814,36801223203.873535,757580543494.8037,391369893014.90765,23126116102.640263
2023-03-29,ZNQT,136336570184.46104,11244428773.180714,8915155983.25401,306403913244.73285,239301880071.70023,9866958404.866652
2023-03-30,ZNQT,,,,127164639940.90495,86407536546.44351,
2023-03-31,ZNQT,186967667172.1345,26657797423.336258,15381054553.619867,319264139568.4627,176440706485.4519,9740066792.634155
2023-04-01,ZNQT,,,,147404205528.7743,60069138894.12926,
2023-04-02,ZNQT,177314073616.99814,27963960001.26625,21347445911.606964,269632580585.44983,177531272914.75027,21040706702.14887
2023-04-03,ZNQT,"$84,169,996,509",23980537965.459377,14469020285.297432,134211545787.7126,120709968690.5897,16403799637.164433
2023-04-04,ZNQT,302847980096.34076,21655620896.77911,14409074299.402172,624838481025.8325,264156700995.72314,15600352199.465681
2023-04-05,ZNQT,155900751153.03723,25948187868.791557,20070055689.701073,468825562356.0437,306525911181.95465,14736515386.20986
2023-04-06,ZNQT,243166503904.10208,72753440085.45686,48094720399.02894,491622837801.9761,383130908475.658,35462307243.20769
2023-04-07,ZNQT,,,,254394917653.10522,212777752766.40543,
2023-04-08,ZNQT,184466576443.68985,19663715432.71895,9198079615.056955,572682692588.5632,423447578160.0066,6460488320.86985
2023-04-09,ZNQT,133658697504.35707,38566642843.392624,24052253255.194714,434015615030.8658,198665296566.57492,25856091556.51789
2023-04-10,ZNQT,186881328730.80817,20452787669.686108,10550881108.508718,530447476606.4924,367054933792.30225,10135479631.511583
2023-04-11,ZNQT,184152732838.01666,42174970614.68561,30581705233.068348,562144839983.7397,471709238689.6529,25097388753.724358
2023-04-12,ZNQT,87830746128.96999,16197257867.82099,9708477468.884611,156279646473.89703,86148155816.61862,7018118956.448833
2023-04-13,ZNQT,84299788265.04044,6227322829.565177,4528505855.071409,175257895381.37833,162758779809.85162,4400150548.160951
2023-04-14,ZNQT,,,,316557642327.7431,152808495434.2182,
2023-04-15,ZNQT,,,,254546479382.09732,114505086059.8646,
2023-04-16,ZNQT,134069811283.13765,20149040044.645348,16038577485.453642,316597584197.6093,235124213743.18207,13650041818.15341
2023-04-17,ZNQT,166484546419.94965,44303393225.86154,31395142536.285904,320090952714.9989,270786574816.72122,34797158793.65442
2023-04-18,ZNQT,191540560882.5699,12718292719.432404,11029171343.148693,3479944006072.989,179760476369.914,9463608629.126667
2023-04-19,ZNQT,"$174,588,679,983",51961930510.01715,34155586581.40863,584896631006.0458,485561925868.95496,23771523517.993706
2023-04-20,ZNQT,133346770691.47897,42023023235.34641,23601915491.61194,329316192818.06006,142136810026.0007,19860888163.07955
2023-04-21,ZNQT,,,,75969078834.09824,29245936573.057175,
2023-04-22,ZNQT,245027437575.6578,20314908475.9336,11884890253.711327,616901895420.537,510198567989.192,14801527987.559677
2023-04-23,ZNQT,133028361685.76686,29631122709.781456,22496544156.679646,429178876482.3288,256750697181.9872,19249097205.06614
2023-04-24,ZNQT,"$144,010,707,906",9004380538.993456,-6875079569.442967,386916517159.2185,337293044787.245,7604601389.513745
2023-04-25,ZNQT,306609786921.25433,23667900259.469913,13244691744.927002,856538921303.5531,681013005643.9314,15418624817.923363
2023-04-26,ZNQT,89620764722.51508,21814851656.35955,10348276470.506603,277075289694.7975,176344766532.02823,13055071867.571577
2023-04-27,ZNQT,379376433687.3181,83082176144.77557,48927257717.93182,555516418248.1559,483469304603.61145,45707808187.45266
2023-04-28,ZNQT,370778179498.25433,107455643289.18893,56345184265.39436,710097394631.1504,319801635816.3716,42944347961.743034
2023-04-29,ZNQT,72099274950.26967,11984845283.835302,9364899124.612694,185399546374.614,141741224179.2707,5786905881.716628
2023-04-30,ZNQT,152606431546.28714,42243653391.61943,19295031523.42946,390045058263.66095,338096599969.6566,20942856346.530025
2023-05-01,ZNQT,231841844439.52206,31808635300.66674,26499524705.699314,708661100167.6497,582728339734.7566,22263699692.616558
2023-05-02,ZNQT,,,,318420164055.789,283049280216.63837,
2023-05-03,ZNQT,98653922236.06335,23696747426.568314,13373447667.68538,151193004365.86658,128985836122.7823,11675850941.31046
2023-05-04,ZNQT,107929724827.02737,10818471413.156073,-9244383837.317814,340203249289.6119,311543010184.8896,8806646234.055365
2023-05-05,ZNQT,112436123744.31639,21364767672.403786,17783288940.407627,379902218309.3131,"(229,423,989,267)",13538876324.711391
2023-05-06,ZNQT,112838710501.5864,33530868438.40261,28937349427.05241,170631939608.67526,66072261412.87434,20454978357.15626
2023-05-07,ZNQT,208491403389.541,28916043165.073933,21786710799.14513,542046880281.11163,"(298,817,051,552)",15399797753.386724
2023-05-08,ZNQT,77184937897.3009,14993344185.100838,10673283763.11211,225520537501.13104,83597580453.93018,13498935919.487305
2023-05-09,ZNQT,137624310883.926,11071912453.987904,8842657270.217358,462212551701.89484,268992531661.621,11070008475.987867
2023-05-10,ZNQT,80199964374.65605,8539496962.767186,7500419021.859798,128788374405.30478,47583485218.454735,7449401993.55431
2023-05-11,ZNQT,264050211987.11194,55932246497.88036,37719008023.90746,375775284650.64343,337051193039.40204,28764337125.70241
2023-05-12,ZNQT,284002251543.6563,41847698907.23174,28121861872.697422,818644543450.8732,377889213392.61865,33363977553.21224
2023-05-13,ZNQT,251858917326.78763,77802128729.04779,50373227261.75205,448697025577.49756,416562925877.03046,53407658549.66861
2023-05-14,ZNQT,302394666561.3457,50165773663.21113,29464526347.679817,745991308207.6418,661748547746.307,18725147430.02166
2023-05-15,ZNQT,"$353,792,620,695",66136343997.20284,51244008272.408195,7069594259256.013,591042025268.0173,59139418760.48395
2023-05-16,ZNQT,182568496952.96814,15482028673.636335,9317381101.97715,340432230651.9784,194335407730.67917,9671572026.456553
2023-05-17,ZNQT,310481404258.796,46069918285.26221,34696305528.43947,438880273862.73065,267405795803.82648,26240032593.366207
2023-05-18,ZNQT,131801000363.4364,30911006468.8519,18537022787.578526,359996921354.69305,247939637635.5781,21636774643.67719
2023-05-19,ZNQT,343313991138.11566,104554114174.78836,57980768184.96169,774069744115.4363,574152300902.4916,36539617063.12002
2023-05-20,ZNQT,172740271980.20172,22247567997.71552,10673457769.64943,359071086544.7371,146199110214.8941,9861717201.059105
2023-05-21,ZNQT,83952809846.11397,21992446340.016838,18915648483.03233,131189368113.97867,116550887874.30363,19044476266.038975
2023-05-22,ZNQT,138137278703.21567,20244927876.298237,11114657446.569033,210878525630.579,106686560233.60516,10519444049.967285
2023-05-23,ZNQT,105105960344.81535,9266062611.060472,4800467621.301883,335239840950.2516,195207374530.5394,4217251044.993723
2023-05-24,ZNQT,416114787980.9219,92791067716.53741,63832979864.08927,611017002109.4927,575955636919.6531,65491939444.54549
2023-05-25,ZNQT,,,,155813229128.43848,136248001876.37149,
2023-05-26,ZNQT,175826892090.82047,19624384834.46932,13218014465.498707,339666519366.91595,250283392002.41898,14102941975.051735
2023-05-27,ZNQT,175449692238.22836,35388722918.28412,18097551701.466274,577405881634.715,353338624294.0071,22432890126.14556
2023-05-28,ZNQT,348018442281.0776,53631095226.26895,45250008838.5782,1063057284730.3839,462048210248.7478,33944349529.627445
2023-05-29,ZNQT,85019538184.08269,21294253922.573555,14193966434.435001,218629818864.007,162257312030.8595,11987819057.708838
2023-05-30,ZNQT,166866343454.3236,48053540994.40976,22352429854.61262,448962829772.50085,183781723339.58267,16029620018.151867
2023-05-31,ZNQT,,,,340780110644.50977,246464049205.53152,
2023-06-01,ZNQT,177354375963.46524,17155577539.18342,8866497963.88808,350591119186.4687,248472971453.79623,10992820969.65985
2023-06-02,ZNQT,377016069384.78107,101023777486.15851,67943554431.21771,4379656510338.0757,198244381315.46008,79344351285.11147
2023-06-03,ZNQT,399543443792.7886,54949332115.01195,36131462513.69965,673556973770.7397,373261126194.97107,35398425324.067986
2023-06-04,ZNQT,,,,82591646451.81639,63585330046.017586,
2023-06-05,ZNQT,152942400465.25943,44540256477.82315,37255751714.15542,323189662329.8995,263051582776.2502,28973298369.85067
2023-06-06,ZNQT,237301903878.99405,36323053606.81664,25481483763.116467,771002395260.3671,664336247697.6627,19460989199.803352
2023-06-07,ZNQT,,,,130591545519.55447,94661124870.8646,
2023-06-08,ZNQT,60035073025.687325,19231785389.143337,16803373891.136543,105874410350.11113,85142381878.85408,16251171980.415293
2023-06-09,ZNQT,253165695883.96506,56532420863.47225,-42030729667.12504,651396834729.7659,408073742594.1716,26533104820.176476
2023-06-10,ZNQT,99462938394.74327,25177594270.71193,16126360876.419468,260651114435.00922,106554612083.53764,20579046561.72843
2023-06-11,ZNQT,"$341,013,721,096",22706339292.370476,12852373053.4168,505160574667.4254,369578177884.4346,15614606941.566385
2023-06-12,ZNQT,417656462617.18054,95615358877.76297,58374397166.2842,1101081776896.5725,608389460480.7964,39530692546.21814
2023-06-13,ZNQT,403058720620.22144,100038169397.25932,50907920379.60847,578388266697.9426,268493646080.25906,51569294525.38214
2023-06-14,ZNQT,,,,300945292215.84845,179497402622.99588,
2023-06-15,ZNQT,310151800678.8848,50668314687.51028,32419858568.2057,541378246593.92346,302779034914.9095,25746502555.798107
2023-06-16,ZNQT,282551061213.677,82164963884.37206,51438439201.09018,939545120134.4174,511426057184.0668,36056960886.54273
2023-06-17,ZNQT,185099187685.63116,60885891252.513885,41480091154.65523,471587790677.12085,318292244899.6659,35640675537.66161
2023-06-18,ZNQT,216900818999.82687,42032908133.849075,32883649928.18247,366906467058.00726,290414495028.03516,29343855396.002335
2023-06-19,ZNQT,137556030723.94208,39852482128.74672,30533586001.454792,337300875415.1982,140590601526.42737,30194991538.628704
2023-06-20,ZNQT,383320933776.21246,60413869259.174614,32866571124.87248,8410075405433.888,524200192451.1326,39612007818.368744
2023-06-21,ZNQT,311779061363.9627,70598052911.50017,61637841103.5946,752940198622.2971,289963865127.5186,72000051584.77484
2023-06-22,ZNQT,266943461373.29147,19474928400.716476,17151482007.644909,689217980830.5042,597704452906.3,21055919720.633724
2023-06-23,ZNQT,,,,332337399698.765,163326397485.2526,
2023-06-24,ZNQT,229982923334.0697,71782235310.54755,52792451190.32175,4952521598763.226,550849518212.5963,39123217520.79677
2023-06-25,ZNQT,318918136319.9722,43867101271.39533,20645971441.440178,722502822001.6339,"(382,908,289,533)",13410042634.68819
2023-06-26,ZNQT,80663442407.10791,10846615328.75791,5855353457.894293,208543012483.8572,77077767987.21046,5047435391.931511
2023-06-27,ZNQT,415228109002.1272,129555015623.02412,80861185451.72903,1405466834769.2534,533100234042.151,84225211272.31981
2023-06-28,ZNQT,156225315148.00476,17895417841.80369,14272248193.973263,291320552960.8345,146039673955.40204,16230320575.980818
2023-06-29,ZNQT,197164157992.9631,29826468378.917564,24149269205.93019,571740807011.3359,402737416124.43866,26783614726.15606
2023-06-30,ZNQT,203833870868.9482,25464691683.415493,15802828117.021177,5277936352691.486,318352826167.1684,15110205589.299875
2023-07-01,ZNQT,160028578963.23315,42145858136.41147,37840065825.42353,532289953779.3564,251936549540.40933,34547049300.99427
2023-07-02,ZNQT,161809415935.5698,40481763665.00673,25790311046.677143,370047672152.8474,260945127033.5865,20785762134.197754
2023-07-03,ZNQT,247543595211.89603,40405973297.10324,28009241881.249676,558437766696.4867,359148360886.277,19078186522.14431
2023-07-04,ZNQT,337361767904.6562,73938716118.39093,39517326458.0505,826852693348.8176,364975354297.99805,38216090559.1234
2023-07-05,ZNQT,325601032535.662,88140715359.98866,51661907648.338974,765610761072.7849,326157956683.5107,35845924927.578125
2023-07-06,ZNQT,,,,109157809238.65623,85002081036.5053,
2023-07-07,ZNQT,187752934658.9596,43626584540.014046,25887644089.406815,274235918854.2596,260271560429.63666,24848360407.552513
2023-07-08,ZNQT,197968789298.98248,50798664614.00318,32776481095.345474,610116690181.6521,496401926772.1475,27916056868.123657
2023-07-09,ZNQT,208810384193.98746,38565243711.39203,28265990195.371403,364546995973.2653,335375276429.9891,21066468827.333607
2023-07-10,ZNQT,"$150,913,245,573",17601196778.750053,15495880378.462833,391510644401.8766,339833145699.3773,16556040799.2559
2023-07-11,ZNQT,198256105389.24173,24630583609.380623,17511959549.969112,648547546042.92,"(530,947,661,287)",11831866572.129742
2023-07-12,ZNQT,277708256196.37396,70927404289.82611,39356211499.31034,790309245532.1027,639296484137.3086,29068229214.701588
2023-07-13,ZNQT,228290016033.77417,25272683826.622704,17042659157.418194,704689453190.0566,461981114956.5031,15886913620.856771
2023-07-14,ZNQT,101198344418.40167,8963994575.518599,-6724013317.388663,320572006480.5022,"(171,262,987,342)",7959122239.943065
2023-07-15,ZNQT,241626288762.13495,49567921475.619446,39361492854.43147,3075954396495.078,457072578396.34644,39791459993.19385
2023-07-16,ZNQT,341522331992.3458,60355741866.03171,53699324149.00108,803252010733.804,754543334504.0269,57134494062.55204
2023-07-17,ZNQT,139600500699.08792,42142576768.69558,36955045003.68244,335930210683.4486,283053094758.0802,43029013173.87783
2023-07-18,ZNQT,"$365,899,991,427",65069163009.47983,36240827698.25561,788679212229.3417,291151676288.15405,25621748168.78414
2023-07-19,ZNQT,380911176770.9873,55006131880.049194,38397183703.173096,1256924993151.5154,451697510816.86237,30217925935.824963
2023-07-20,ZNQT,136596388143.71388,33841051001.65198,21596834470.693214,336497746284.6623,250454959222.3573,21113000842.03447
2023-07-21,ZNQT,"$175,335,349,004",16823137754.165773,8286135572.91503,452548740751.2491,196713422263.8233,8347611628.012954
2023-07-22,ZNQT,405394969341.71344,127940197399.86214,78699288081.45088,8619773743035.517,909755591769.2803,54206257000.28117
2023-07-23,ZNQT,,,,262192842959.37207,100098722468.44699,
2023-07-24,ZNQT,183390428884.97693,32267088676.245564,18746960452.615616,464907796078.07404,433253938068.92084,17259906312.12581
2023-07-25,ZNQT,366401345733.0363,110275772433.21179,96949306502.88994,1207507356304.2861,"(977,127,452,376)",99282654002.57713
2023-07-26,ZNQT,250051190732.67578,62867017738.56155,56030660291.097885,679034123588.9946,387937324346.59235,46406892271.206024
2023-07-27,ZNQT,,,,156636849930.94693,106885937727.28801,
2023-07-28,ZNQT,279973047465.10846,91595607713.7579,81448555420.19809,875915715495.1013,601134685702.8461,105387046666.99011
2023-07-29,ZNQT,247707636554.5903,56411321239.415436,31233568082.094936,495056717871.1787,243738445105.08643,36743588462.06863
2023-07-30,ZNQT,412162588500.44006,43568867536.669334,33470959682.291977,1010863788151.2384,775214552064.6177,30943401312.73658
2023-07-31,ZNQT,,,,236792574460.1028,161429429983.2003,
2023-08-01,ZNQT,164577419235.97803,46373062533.7432,35915432129.69851,263640051815.3285,144941982826.8421,23106627664.234276
2023-08-02,ZNQT,332156067314.9415,55745813612.44449,39344896873.598465,1058044662157.3468,588497204659.6906,34312211394.56353
2023-08-03,ZNQT,318219079840.2046,58844319044.62482,43422447375.68038,702474899267.532,639470143769.2106,47106501221.923775
2023-08-04,ZNQT,241577297502.12732,28760923373.62392,20237181033.89924,4473152105435.322,321102043431.50885,18105134543.982994
2023-08-05,ZNQT,170320560813.05576,27065663540.054436,13848918876.590988,274020277639.67673,128154578206.86374,13218923556.738098
2023-08-06,ZNQT,76258779438.37964,20804669259.376602,16928902023.197802,160868387499.66653,67787646506.53396,11931417343.268923
2023-08-07,ZNQT,64935758792.54935,9197267057.090878,5922982167.468809,214069489098.44455,114415520633.45929,6852072015.6399975
2023-08-08,ZNQT,"$98,201,791,902",10674343692.96575,8604709125.97406,158300999912.4223,"(67,184,300,457)",6011593010.189901
2023-08-09,ZNQT,"$111,943,117,374",31963977528.71316,16285707605.106125,373837778413.343,328549938306.54333,11758531941.723335
2023-08-10,ZNQT,337348146095.4432,43725741935.268036,20265282938.173893,1009853800552.3629,527878131596.63135,16363437913.87044
2023-08-11,ZNQT,345178211418.53064,92547297821.3728,72284486467.78775,974535796613.4558,765777030307.6033,81197817761.17397
2023-08-12,ZNQT,153548472213.8827,14712510971.302753,7387233267.161532,388000981760.11053,309797984629.7939,7414420111.202602
2023-08-13,ZNQT,115692901517.56238,23369226580.38553,18161912008.290787,370528551670.5394,336265924160.0216,16924514550.565252
2023-08-14,ZNQT,296110984522.48566,63594437715.030014,32319072106.45304,734771995381.568,548212381377.945,41949132776.50127
